14, 175,180,0
19, 175,180,0
24, 175,180,0
29, 175,180,0
34, 175,180,0
39, 175,180,0
14, 225,230,0
19, 225,230,0
24, 225,230,0
29, 225,230,0
34, 225,230,0
39, 225,230,0
14, 275,280,0
19, 275,280,0
24, 275,280,0
29, 275,280,0
34, 275,280,0
39, 275,280,0
14, 325,330,0
19, 325,330,0
24, 325,330,0
29, 325,330,0
34, 325,330,0
39, 325,330,0
14, 375,380,0
19, 375,380,0
24, 375,380,0
29, 375,380,0
34, 375,380,0
39, 375,380,0
14, 425,430,0
19, 425,430,0
24, 425,430,0
29, 425,430,0
34, 425,430,0
39, 425,430,0
14, 475,480,0
19, 475,480,0
24, 475,480,0
29, 475,480,0
34, 475,480,0
39, 475,480,0
14, 175,180,0
19, 175,180,0
24, 175,180,0
29, 175,180,0
34, 175,180,0
39, 175,180,0
14, 225,230,0
19, 225,230,0
24, 225,230,0
29, 225,230,0
34, 225,230,0
39, 225,230,0
14, 275,280,0
19, 275,280,0
24, 275,280,0
29, 275,280,0
34, 275,280,0
39, 275,280,0
14, 325,330,0
19, 325,330,0
24, 325,330,0
29, 325,330,0
34, 325,330,0
39, 325,330,0
