14, 175,180,0
19, 175,180,0
24, 175,180,0
29, 175,180,0
34, 175,180,0
39, 175,180,0
14, 225,230,0
19, 225,230,0
24, 225,230,1
29, 225,230,0
34, 225,230,0
39, 225,230,0
14, 275,280,0
19, 275,280,1
24, 275,280,1
29, 275,280,0
34, 275,280,0
39, 275,280,0
14, 325,330,0
19, 325,330,1
24, 325,330,2
29, 325,330,0
34, 325,330,0
39, 325,330,0
14, 375,380,0
19, 375,380,1
24, 375,380,2
29, 375,380,0
34, 375,380,0
39, 375,380,0
14, 425,430,0
19, 425,430,1
24, 425,430,2
29, 425,430,0
34, 425,430,0
39, 425,430,0
14, 475,480,1
19, 475,480,2
24, 475,480,2
29, 475,480,0
34, 475,480,0
39, 475,480,0
14, 525,530,1
19, 525,530,2
24, 525,530,2
29, 525,530,0
34, 525,530,0
39, 525,530,0
14, 575,580,1
19, 575,580,2
24, 575,580,2
29, 575,580,0
34, 575,580,0
39, 575,580,0
14, 625,630,1
19, 625,630,2
24, 625,630,2
29, 625,630,0
34, 625,630,0
39, 625,630,0
14, 675,680,1
19, 675,680,2
24, 675,680,2
29, 675,680,0
34, 675,680,0
39, 675,680,0
14, 725,730,1
19, 725,730,2
24, 725,730,3
29, 725,730,0
34, 725,730,0
39, 725,730,0
14, 775,780,1
19, 775,780,2
24, 775,780,3
29, 775,780,0
34, 775,780,0
39, 775,780,0
14, 825,830,1
19, 825,830,3
24, 825,830,3
29, 825,830,0
34, 825,830,0
39, 825,830,0
14, 875,880,1
19, 875,880,3
24, 875,880,3
29, 875,880,0
34, 875,880,0
39, 875,880,0
14, 925,930,1
19, 925,930,3
24, 925,930,3
29, 925,930,0
34, 925,930,0
39, 925,930,0
14, 975,980,1
19, 975,980,3
24, 975,980,3
29, 975,980,0
34, 975,980,0
39, 975,980,0
