14, 175,180,1
19, 175,180,2
24, 175,180,2
29, 175,180,1
34, 175,180,0
39, 175,180,1
14, 225,230,1
19, 225,230,4
24, 225,230,7
29, 225,230,1
34, 225,230,0
39, 225,230,1
14, 275,280,1
19, 275,280,6
24, 275,280,9
29, 275,280,1
34, 275,280,0
39, 275,280,1
14, 325,330,2
19, 325,330,6
24, 325,330,12
29, 325,330,1
34, 325,330,0
39, 325,330,1
14, 375,380,3
19, 375,380,7
24, 375,380,14
29, 375,380,1
34, 375,380,0
39, 375,380,1
14, 425,430,6
19, 425,430,10
24, 425,430,15
29, 425,430,1
34, 425,430,0
39, 425,430,1
14, 475,480,10
19, 475,480,14
24, 475,480,16
29, 475,480,2
34, 475,480,0
39, 475,480,1
14, 525,530,10
19, 525,530,14
24, 525,530,17
29, 525,530,3
34, 525,530,0
39, 525,530,1
14, 575,580,10
19, 575,580,15
24, 575,580,17
29, 575,580,3
34, 575,580,0
39, 575,580,1
14, 625,630,10
19, 625,630,16
24, 625,630,17
29, 625,630,3
34, 625,630,0
39, 625,630,1
14, 675,680,10
19, 675,680,17
24, 675,680,19
29, 675,680,3
34, 675,680,0
39, 675,680,1
14, 725,730,10
19, 725,730,17
24, 725,730,21
29, 725,730,3
34, 725,730,0
39, 725,730,1
14, 775,780,10
19, 775,780,18
24, 775,780,22
29, 775,780,3
34, 775,780,0
39, 775,780,1
14, 825,830,11
19, 825,830,19
24, 825,830,22
29, 825,830,3
34, 825,830,0
39, 825,830,1
14, 875,880,11
19, 875,880,20
24, 875,880,22
29, 875,880,3
34, 875,880,0
39, 875,880,1
14, 925,930,11
19, 925,930,20
24, 925,930,23
29, 925,930,3
34, 925,930,0
39, 925,930,1
14, 975,980,11
19, 975,980,21
24, 975,980,23
29, 975,980,3
34, 975,980,0
39, 975,980,1
