14, 175,180,2
19, 175,180,2
24, 175,180,8
29, 175,180,1
34, 175,180,0
39, 175,180,2
14, 225,230,6
19, 225,230,6
24, 225,230,17
29, 225,230,3
34, 225,230,0
39, 225,230,2
14, 275,280,9
19, 275,280,9
24, 275,280,19
29, 275,280,3
34, 275,280,0
39, 275,280,2
14, 325,330,9
19, 325,330,13
24, 325,330,24
29, 325,330,3
34, 325,330,0
39, 325,330,2
14, 375,380,10
19, 375,380,13
24, 375,380,25
29, 375,380,3
34, 375,380,0
39, 375,380,2
14, 425,430,13
19, 425,430,19
24, 425,430,30
29, 425,430,3
34, 425,430,0
39, 425,430,2
14, 475,480,20
19, 475,480,26
24, 475,480,33
29, 475,480,4
34, 475,480,0
39, 475,480,2
14, 525,530,20
19, 525,530,29
24, 525,530,36
29, 525,530,4
34, 525,530,0
39, 525,530,2
14, 575,580,20
19, 575,580,31
24, 575,580,37
29, 575,580,5
34, 575,580,0
39, 575,580,2
14, 625,630,20
19, 625,630,32
24, 625,630,39
29, 625,630,5
34, 625,630,0
39, 625,630,2
14, 675,680,20
19, 675,680,34
24, 675,680,46
29, 675,680,5
34, 675,680,0
39, 675,680,2
14, 725,730,21
19, 725,730,36
24, 725,730,47
29, 725,730,5
34, 725,730,0
39, 725,730,2
14, 775,780,22
19, 775,780,43
24, 775,780,50
29, 775,780,5
34, 775,780,0
39, 775,780,2
14, 825,830,23
19, 825,830,49
24, 825,830,54
29, 825,830,5
34, 825,830,0
39, 825,830,2
14, 875,880,23
19, 875,880,51
24, 875,880,54
29, 875,880,6
34, 875,880,0
39, 875,880,2
14, 925,930,23
19, 925,930,58
24, 925,930,57
29, 925,930,6
34, 925,930,0
39, 925,930,2
14, 975,980,23
19, 975,980,59
24, 975,980,58
29, 975,980,6
34, 975,980,0
39, 975,980,2
