14, 175,180,1
19, 175,180,2
24, 175,180,8
29, 175,180,0
34, 175,180,0
39, 175,180,1
14, 225,230,1
19, 225,230,4
24, 225,230,14
29, 225,230,0
34, 225,230,0
39, 225,230,1
14, 275,280,1
19, 275,280,7
24, 275,280,16
29, 275,280,0
34, 275,280,0
39, 275,280,1
14, 325,330,2
19, 325,330,8
24, 325,330,21
29, 325,330,0
34, 325,330,0
39, 325,330,1
14, 375,380,3
19, 375,380,9
24, 375,380,23
29, 375,380,0
34, 375,380,0
39, 375,380,1
14, 425,430,6
19, 425,430,12
24, 425,430,24
29, 425,430,0
34, 425,430,0
39, 425,430,1
14, 475,480,10
19, 475,480,16
24, 475,480,26
29, 475,480,1
34, 475,480,0
39, 475,480,1
14, 525,530,13
19, 525,530,16
24, 525,530,27
29, 525,530,2
34, 525,530,0
39, 525,530,1
14, 575,580,13
19, 575,580,16
24, 575,580,28
29, 575,580,2
34, 575,580,0
39, 575,580,1
14, 625,630,13
19, 625,630,18
24, 625,630,31
29, 625,630,2
34, 625,630,0
39, 625,630,1
14, 675,680,13
19, 675,680,19
24, 675,680,31
29, 675,680,2
34, 675,680,0
39, 675,680,1
14, 725,730,13
19, 725,730,20
24, 725,730,33
29, 725,730,2
34, 725,730,0
39, 725,730,1
14, 775,780,13
19, 775,780,25
24, 775,780,33
29, 775,780,2
34, 775,780,0
39, 775,780,1
14, 825,830,15
19, 825,830,27
24, 825,830,34
29, 825,830,2
34, 825,830,0
39, 825,830,1
14, 875,880,15
19, 875,880,28
24, 875,880,36
29, 875,880,2
34, 875,880,0
39, 875,880,1
14, 925,930,15
19, 925,930,28
24, 925,930,37
29, 925,930,2
34, 925,930,0
39, 925,930,1
14, 975,980,15
19, 975,980,30
24, 975,980,37
29, 975,980,2
34, 975,980,0
39, 975,980,1
