14, 175,180,6
19, 175,180,2
24, 175,180,10
29, 175,180,0
34, 175,180,0
39, 175,180,1
14, 225,230,8
19, 225,230,7
24, 225,230,14
29, 225,230,6
34, 225,230,0
39, 225,230,1
14, 275,280,8
19, 275,280,7
24, 275,280,15
29, 275,280,6
34, 275,280,0
39, 275,280,1
14, 325,330,9
19, 325,330,10
24, 325,330,21
29, 325,330,6
34, 325,330,0
39, 325,330,1
14, 375,380,9
19, 375,380,12
24, 375,380,22
29, 375,380,6
34, 375,380,0
39, 375,380,1
14, 425,430,11
19, 425,430,16
24, 425,430,26
29, 425,430,6
34, 425,430,0
39, 425,430,1
14, 475,480,19
19, 475,480,21
24, 475,480,30
29, 475,480,7
34, 475,480,0
39, 475,480,1
14, 525,530,19
19, 525,530,23
24, 525,530,34
29, 525,530,8
34, 525,530,0
39, 525,530,1
14, 575,580,19
19, 575,580,25
24, 575,580,36
29, 575,580,8
34, 575,580,0
39, 575,580,1
14, 625,630,19
19, 625,630,28
24, 625,630,38
29, 625,630,8
34, 625,630,0
39, 625,630,1
14, 675,680,19
19, 675,680,29
24, 675,680,41
29, 675,680,8
34, 675,680,0
39, 675,680,1
14, 725,730,19
19, 725,730,29
24, 725,730,43
29, 725,730,8
34, 725,730,0
39, 725,730,1
14, 775,780,20
19, 775,780,31
24, 775,780,46
29, 775,780,8
34, 775,780,0
39, 775,780,1
14, 825,830,21
19, 825,830,41
24, 825,830,47
29, 825,830,8
34, 825,830,0
39, 825,830,1
14, 875,880,21
19, 875,880,44
24, 875,880,47
29, 875,880,9
34, 875,880,0
39, 875,880,1
14, 925,930,21
19, 925,930,46
24, 925,930,50
29, 925,930,9
34, 925,930,0
39, 925,930,1
14, 975,980,21
19, 975,980,47
24, 975,980,52
29, 975,980,9
34, 975,980,0
39, 975,980,1
