14, 175,180,4
19, 175,180,1
24, 175,180,8
29, 175,180,0
34, 175,180,0
39, 175,180,1
14, 225,230,4
19, 225,230,6
24, 225,230,16
29, 225,230,0
34, 225,230,0
39, 225,230,1
14, 275,280,4
19, 275,280,6
24, 275,280,18
29, 275,280,1
34, 275,280,0
39, 275,280,1
14, 325,330,5
19, 325,330,8
24, 325,330,21
29, 325,330,1
34, 325,330,0
39, 325,330,1
14, 375,380,5
19, 375,380,9
24, 375,380,23
29, 375,380,1
34, 375,380,0
39, 375,380,1
14, 425,430,9
19, 425,430,12
24, 425,430,25
29, 425,430,1
34, 425,430,0
39, 425,430,1
14, 475,480,12
19, 475,480,16
24, 475,480,27
29, 475,480,2
34, 475,480,0
39, 475,480,1
14, 525,530,13
19, 525,530,16
24, 525,530,29
29, 525,530,3
34, 525,530,0
39, 525,530,2
14, 575,580,13
19, 575,580,17
24, 575,580,30
29, 575,580,3
34, 575,580,0
39, 575,580,2
14, 625,630,13
19, 625,630,20
24, 625,630,35
29, 625,630,3
34, 625,630,0
39, 625,630,2
14, 675,680,13
19, 675,680,21
24, 675,680,37
29, 675,680,3
34, 675,680,0
39, 675,680,2
14, 725,730,14
19, 725,730,25
24, 725,730,39
29, 725,730,3
34, 725,730,0
39, 725,730,2
14, 775,780,14
19, 775,780,30
24, 775,780,41
29, 775,780,3
34, 775,780,0
39, 775,780,2
14, 825,830,15
19, 825,830,32
24, 825,830,43
29, 825,830,3
34, 825,830,0
39, 825,830,2
14, 875,880,15
19, 875,880,32
24, 875,880,43
29, 875,880,4
34, 875,880,0
39, 875,880,2
14, 925,930,15
19, 925,930,35
24, 925,930,45
29, 925,930,4
34, 925,930,0
39, 925,930,2
14, 975,980,15
19, 975,980,36
24, 975,980,45
29, 975,980,4
34, 975,980,0
39, 975,980,2
14, 175,180,3
19, 175,180,2
24, 175,180,8
29, 175,180,0
34, 175,180,0
39, 175,180,1
14, 225,230,3
19, 225,230,5
24, 225,230,14
29, 225,230,0
34, 225,230,0
39, 225,230,1
14, 275,280,3
19, 275,280,7
24, 275,280,17
29, 275,280,1
34, 275,280,0
39, 275,280,1
14, 325,330,4
19, 325,330,8
24, 325,330,19
29, 325,330,1
34, 325,330,0
39, 325,330,1
14, 375,380,5
19, 375,380,9
24, 375,380,23
29, 375,380,1
34, 375,380,0
39, 375,380,1
14, 425,430,8
19, 425,430,12
24, 425,430,25
29, 425,430,1
34, 425,430,0
39, 425,430,1
14, 475,480,11
19, 475,480,16
24, 475,480,27
29, 475,480,2
34, 475,480,0
39, 475,480,1
14, 525,530,11
19, 525,530,16
24, 525,530,28
29, 525,530,3
34, 525,530,0
39, 525,530,2
14, 575,580,11
19, 575,580,18
24, 575,580,31
29, 575,580,3
34, 575,580,0
39, 575,580,2
14, 625,630,11
19, 625,630,19
24, 625,630,32
29, 625,630,3
34, 625,630,0
39, 625,630,2
14, 675,680,11
19, 675,680,19
24, 675,680,36
29, 675,680,3
34, 675,680,0
39, 675,680,2
14, 725,730,12
19, 725,730,21
24, 725,730,39
29, 725,730,3
34, 725,730,0
39, 725,730,2
14, 775,780,14
19, 775,780,27
24, 775,780,41
29, 775,780,3
34, 775,780,0
39, 775,780,2
14, 825,830,14
19, 825,830,33
24, 825,830,42
29, 825,830,3
34, 825,830,0
39, 825,830,2
14, 875,880,14
19, 875,880,33
24, 875,880,42
29, 875,880,4
34, 875,880,0
39, 875,880,2
14, 925,930,14
19, 925,930,34
24, 925,930,43
29, 925,930,4
34, 925,930,0
39, 925,930,2
14, 975,980,14
19, 975,980,36
24, 975,980,43
29, 975,980,4
34, 975,980,0
39, 975,980,2
