29, 159,169, 1,0
34, 160,177, 1,1
39, 166,184, 2,2
24, 157,174, 1,1
19, 163,177, 0,0
14, 170,181, 6,6
29, 169,183, 0,0
34, 175,188, 1,1
39, 170,188, 2,2
24, 172,191, 1,1
19, 181,199, 0,0
14, 179,194, 7,5
29, 185,201, 1,1
34, 180,196, 1,1
24, 190,206, 1,1
39, 185,202, 2,1
19, 189,200, 0,0
34, 193,210, 1,1
29, 196,213, 3,3
14, 198,216, 9,8
24, 196,206, 2,2
19, 198,214, 0,0
39, 209,226, 2,2
34, 206,222, 0,0
14, 211,221, 9,8
29, 215,228, 3,3
24, 219,230, 1,1
19, 218,234, 1,1
39, 217,230, 3,2
34, 215,229, 0,0
14, 218,232, 10,10
29, 225,236, 3,3
19, 229,241, 2,1
