14, 95,100, 0,0
19, 95,100, 0,0
24, 95,100, 0,0
29, 95,100, 0,0
34, 95,100, 0,0
39, 95,100, 0,0
14, 145,150, 4,4
19, 145,150, 1,1
24, 145,150, 0,0
29, 145,150, 0,0
34, 145,150, 1,1
39, 145,150, 0,0
14, 195,200, 11,10
19, 195,200, 0,0
24, 195,200, 1,1
29, 195,200, 5,5
34, 195,200, 3,2
39, 195,200, 1,1
14, 245,250, 14,14
19, 245,250, 0,0
24, 245,250, 0,0
29, 245,250, 9,9
34, 245,250, 4,4
39, 245,250, 3,3
14, 295,300, 18,17
19, 295,300, 2,2
24, 295,300, 0,0
29, 295,300, 9,9
34, 295,300, 3,3
39, 295,300, 5,3
14, 345,350, 18,17
19, 345,350, 5,4
24, 345,350, 0,0
29, 345,350, 10,10
34, 345,350, 2,2
39, 345,350, 3,3
14, 395,400, 15,15
19, 395,400, 10,8
24, 395,400, 0,0
29, 395,400, 8,8
34, 395,400, 1,1
39, 395,400, 4,4
14, 445,450, 22,21
19, 445,450, 11,10
24, 445,450, 0,0
29, 445,450, 5,5
34, 445,450, 0,0
39, 445,450, 2,2
14, 495,500, 20,17
19, 495,500, 8,5
24, 495,500, 0,0
29, 495,500, 2,2
34, 495,500, 0,0
39, 495,500, 1,1
14, 545,550, 23,22
19, 545,550, 9,9
24, 545,550, 0,0
29, 545,550, 0,0
34, 545,550, 0,0
39, 545,550, 6,6
14, 595,600, 21,21
19, 595,600, 11,8
24, 595,600, 0,0
29, 595,600, 0,0
34, 595,600, 0,0
39, 595,600, 3,3
14, 645,650, 26,26
19, 645,650, 6,6
24, 645,650, 0,0
29, 645,650, 0,0
34, 645,650, 2,2
39, 645,650, 1,1
14, 695,700, 21,21
19, 695,700, 3,2
24, 695,700, 0,0
29, 695,700, 0,0
34, 695,700, 1,1
39, 695,700, 2,2
14, 745,750, 16,14
19, 745,750, 1,1
24, 745,750, 0,0
29, 745,750, 1,1
34, 745,750, 4,3
39, 745,750, 3,2
14, 795,800, 11,9
19, 795,800, 1,1
24, 795,800, 0,0
29, 795,800, 1,1
34, 795,800, 5,5
39, 795,800, 2,2
14, 845,850, 6,6
19, 845,850, 0,0
24, 845,850, 0,0
29, 845,850, 1,1
34, 845,850, 4,4
39, 845,850, 2,2
14, 895,900, 8,7
19, 895,900, 0,0
24, 895,900, 0,0
29, 895,900, 0,0
34, 895,900, 5,5
39, 895,900, 1,1
14, 945,950, 12,12
19, 945,950, 0,0
24, 945,950, 0,0
29, 945,950, 0,0
34, 945,950, 6,6
39, 945,950, 0,0
14, 995,1000, 10,10
19, 995,1000, 1,1
24, 995,1000, 1,1
29, 995,1000, 0,0
34, 995,1000, 5,5
39, 995,1000, 0,0
14, 1045,1050, 9,8
19, 1045,1050, 0,0
24, 1045,1050, 0,0
29, 1045,1050, 0,0
34, 1045,1050, 4,4
39, 1045,1050, 0,0
14, 1095,1100, 10,8
19, 1095,1100, 0,0
24, 1095,1100, 0,0
29, 1095,1100, 0,0
34, 1095,1100, 2,2
39, 1095,1100, 0,0
14, 1145,1150, 6,6
19, 1145,1150, 0,0
24, 1145,1150, 0,0
29, 1145,1150, 0,0
34, 1145,1150, 1,1
39, 1145,1150, 0,0
14, 1195,1200, 7,7
19, 1195,1200, 0,0
24, 1195,1200, 0,0
29, 1195,1200, 0,0
34, 1195,1200, 0,0
39, 1195,1200, 1,1
14, 1245,1250, 5,5
19, 1245,1250, 0,0
24, 1245,1250, 0,0
29, 1245,1250, 0,0
34, 1245,1250, 0,0
39, 1245,1250, 0,0
