14, 109,111, 5,5
39, 109,112, 1,1
34, 112,118, 3,3
29, 119,129, 1,1
14, 117,118, 6,6
24, 120,127, 2,2
19, 123,132, 1,0
39, 128,137, 0,0
34, 130,136, 4,4
24, 131,132, 2,2
29, 137,139, 3,3
14, 136,145, 8,8
19, 137,138, 1,1
39, 142,146, 0,0
34, 142,149, 4,4
24, 144,149, 3,3
29, 149,150, 2,2
14, 152,158, 11,11
19, 150,159, 1,1
24, 155,165, 3,3
39, 155,161, 0,0
34, 160,165, 3,3
19, 161,163, 1,1
14, 167,172, 12,12
29, 166,176, 3,3
24, 170,175, 3,3
39, 173,178, 1,1
34, 179,186, 5,5
19, 176,183, 2,2
14, 175,181, 15,15
29, 181,188, 5,5
39, 181,190, 3,3
19, 189,195, 2,2
14, 187,190, 15,15
34, 187,195, 6,5
24, 190,200, 3,3
29, 196,199, 6,6
39, 204,207, 5,5
24, 202,204, 3,3
19, 204,205, 4,4
14, 201,205, 17,17
34, 207,211, 8,8
29, 209,215, 6,6
39, 212,215, 7,7
24, 211,220, 2,2
19, 215,219, 4,4
14, 218,223, 19,17
34, 220,221, 8,8
29, 223,226, 6,6
19, 226,234, 5,5
24, 227,232, 2,2
39, 229,236, 10,10
34, 234,244, 10,10
14, 236,239, 21,21
29, 238,248, 5,5
19, 238,240, 8,8
24, 243,252, 1,1
39, 244,250, 12,11
14, 249,251, 25,24
19, 247,254, 9,9
34, 251,258, 9,9
29, 257,261, 9,9
39, 255,264, 11,9
19, 259,265, 9,8
24, 261,267, 1,1
14, 266,272, 30,29
34, 264,272, 8,6
39, 264,268, 9,9
19, 268,276, 10,10
29, 276,281, 8,8
39, 275,283, 9,7
24, 281,290, 1,0
19, 277,278, 10,10
34, 280,284, 7,7
14, 284,287, 30,29
39, 291,295, 9,9
29, 293,299, 10,10
24, 296,304, 0,0
19, 294,298, 11,10
34, 296,298, 8,8
14, 298,299, 32,32
39, 303,310, 9,7
29, 305,308, 12,12
24, 306,308, 0,0
34, 308,316, 9,6
19, 312,319, 14,14
14, 314,324, 36,35
34, 318,328, 6,6
39, 320,325, 9,8
24, 322,326, 0,0
14, 323,331, 35,33
29, 327,337, 14,14
19, 331,332, 12,12
39, 330,338, 9,8
34, 332,337, 4,4
24, 335,343, 0,0
29, 339,342, 17,17
14, 341,348, 41,39
19, 346,347, 14,14
39, 344,348, 8,8
24, 347,353, 0,0
34, 352,361, 3,1
29, 357,358, 18,18
19, 356,362, 16,16
39, 357,360, 9,9
14, 359,367, 42,40
34, 363,367, 1,1
24, 363,364, 0,0
39, 369,375, 11,11
19, 371,372, 16,16
29, 374,375, 15,15
14, 373,374, 40,40
24, 375,383, 0,0
39, 379,387, 10,10
34, 380,390, 1,1
14, 385,391, 38,37
24, 387,390, 0,0
19, 391,396, 21,20
29, 388,395, 20,18
39, 390,397, 12,11
34, 398,402, 0,0
19, 399,408, 18,17
24, 400,403, 0,0
14, 406,410, 49,47
39, 402,406, 10,9
29, 403,413, 19,18
34, 413,420, 0,0
14, 415,419, 49,48
29, 418,421, 16,16
19, 417,420, 20,19
24, 419,423, 0,0
39, 423,428, 7,5
29, 427,436, 15,13
34, 432,433, 0,0
14, 432,433, 50,48
24, 430,435, 0,0
19, 437,442, 23,23
39, 434,443, 7,7
29, 441,445, 14,13
14, 446,447, 50,49
19, 444,451, 26,24
34, 448,458, 0,0
24, 451,459, 0,0
39, 448,452, 11,11
29, 457,459, 11,11
19, 458,465, 27,25
14, 462,470, 44,39
39, 465,468, 12,12
34, 467,471, 0,0
24, 468,475, 0,0
29, 473,476, 12,12
24, 480,484, 0,0
19, 478,482, 27,24
14, 477,483, 48,47
34, 480,488, 0,0
39, 480,486, 14,13
29, 487,496, 12,11
24, 489,498, 0,0
14, 488,491, 49,47
34, 492,500, 0,0
19, 494,504, 25,21
39, 499,509, 17,16
24, 502,503, 0,0
34, 500,504, 0,0
29, 506,511, 14,11
14, 508,510, 54,54
