29, 157,161, 0,0
19, 155,164, 0,0
14, 151,154, 2,2
24, 153,156, 2,2
39, 155,160, 1,1
34, 160,163, 1,1
24, 167,168, 2,2
19, 169,179, 0,0
29, 171,179, 0,0
39, 175,176, 1,1
14, 177,184, 4,4
34, 170,178, 2,1
19, 179,189, 1,1
39, 182,186, 1,1
24, 184,186, 1,1
34, 186,188, 3,3
29, 187,191, 1,1
14, 185,195, 6,5
39, 199,201, 1,1
19, 200,206, 1,1
34, 199,203, 2,2
29, 203,204, 1,1
24, 205,208, 0,0
14, 203,205, 8,8
19, 212,216, 1,1
34, 216,219, 2,2
39, 213,222, 3,3
29, 220,222, 2,2
24, 223,224, 0,0
19, 218,222, 1,1
34, 219,221, 2,1
14, 227,236, 12,11
39, 229,234, 4,4
29, 226,235, 3,3
19, 232,241, 1,1
14, 240,243, 12,12
34, 240,242, 2,2
24, 241,246, 0,0
29, 247,253, 5,5
39, 248,255, 4,4
14, 246,253, 13,12
34, 246,250, 3,3
19, 252,257, 2,2
24, 253,259, 1,1
29, 262,265, 8,8
39, 259,261, 5,5
14, 265,272, 17,17
19, 267,272, 2,2
34, 264,267, 3,3
24, 265,267, 1,1
29, 273,281, 10,9
39, 274,283, 5,5
14, 274,277, 15,14
19, 273,283, 2,1
34, 277,287, 3,2
24, 282,288, 1,1
29, 288,295, 9,9
39, 290,299, 5,5
34, 292,295, 2,2
14, 298,307, 15,15
19, 291,300, 1,1
39, 298,304, 5,4
29, 302,309, 10,9
24, 304,312, 0,0
14, 313,323, 19,18
19, 311,316, 5,5
34, 312,313, 2,2
39, 315,317, 4,4
29, 317,324, 10,8
24, 320,321, 0,0
19, 321,322, 5,5
14, 324,334, 18,16
39, 331,335, 4,4
34, 335,339, 1,1
24, 333,341, 0,0
29, 332,341, 8,8
19, 335,344, 5,5
14, 337,344, 20,20
34, 346,354, 2,2
19, 349,350, 7,7
39, 345,350, 5,5
24, 352,358, 0,0
14, 352,356, 21,21
29, 356,365, 7,7
39, 357,360, 4,4
34, 366,367, 2,2
29, 360,367, 8,8
24, 361,362, 0,0
19, 364,368, 4,4
14, 366,368, 19,19
24, 374,383, 0,0
39, 374,384, 4,3
34, 375,377, 1,1
29, 374,376, 8,8
19, 380,381, 12,12
14, 382,385, 20,20
24, 386,396, 0,0
39, 392,395, 2,2
29, 394,404, 6,6
34, 399,400, 1,1
14, 394,398, 21,20
19, 404,405, 10,10
24, 401,406, 0,0
39, 398,404, 3,2
34, 405,412, 1,1
29, 411,418, 6,5
14, 408,415, 21,20
19, 409,410, 10,10
39, 416,425, 2,1
24, 417,422, 0,0
34, 416,423, 0,0
29, 420,427, 5,5
39, 429,436, 1,0
14, 433,440, 20,20
19, 429,432, 7,7
24, 434,437, 0,0
34, 429,430, 0,0
29, 440,449, 5,5
14, 444,446, 27,25
39, 442,451, 1,1
19, 448,458, 11,10
24, 447,450, 0,0
34, 450,451, 0,0
29, 447,452, 5,4
14, 457,461, 24,23
19, 461,471, 11,7
39, 458,461, 2,2
29, 465,467, 4,4
14, 465,468, 25,24
34, 466,472, 0,0
24, 465,470, 0,0
39, 470,478, 2,2
19, 469,479, 9,7
14, 473,483, 22,22
34, 477,483, 0,0
29, 474,480, 4,4
39, 481,483, 4,4
24, 483,491, 0,0
19, 493,499, 8,8
34, 489,499, 0,0
14, 494,496, 20,17
29, 499,508, 3,2
39, 497,498, 3,3
24, 497,506, 0,0
19, 504,510, 8,7
14, 505,506, 24,24
34, 503,511, 0,0
39, 507,511, 2,2
19, 511,521, 8,6
29, 518,524, 1,1
24, 518,528, 0,0
14, 517,524, 25,23
34, 521,525, 0,0
