39, 110,112, 0,0
19, 112,116, 0,0
24, 110,120, 0,0
34, 113,122, 0,0
14, 115,116, 0,0
29, 118,123, 0,0
14, 123,124, 0,0
24, 122,127, 0,0
19, 126,133, 0,0
34, 126,129, 0,0
39, 128,132, 0,0
29, 128,130, 0,0
19, 139,149, 0,0
29, 138,144, 0,0
14, 139,147, 2,2
24, 140,141, 1,1
34, 143,145, 1,1
39, 148,150, 0,0
24, 156,162, 0,0
19, 155,163, 0,0
14, 158,161, 2,2
29, 159,167, 0,0
34, 159,165, 0,0
39, 160,163, 0,0
24, 165,168, 0,0
19, 167,170, 0,0
29, 167,172, 0,0
34, 171,178, 0,0
14, 176,180, 0,0
39, 180,190, 0,0
24, 181,187, 0,0
19, 182,189, 1,1
34, 185,189, 2,2
14, 186,187, 0,0
29, 188,194, 0,0
39, 191,196, 0,0
19, 195,201, 1,0
34, 196,198, 2,2
24, 198,202, 1,0
14, 205,210, 1,1
29, 204,209, 0,0
39, 205,215, 2,2
19, 213,217, 0,0
34, 212,220, 1,1
24, 214,224, 0,0
29, 218,220, 0,0
39, 220,221, 2,2
14, 221,229, 1,0
24, 224,234, 0,0
34, 227,229, 0,0
19, 229,232, 0,0
29, 231,232, 0,0
39, 233,241, 0,0
24, 241,243, 1,1
14, 239,247, 2,2
34, 243,252, 0,0
39, 244,245, 1,1
29, 244,250, 1,0
19, 248,251, 0,0
24, 257,263, 0,0
14, 257,264, 1,1
19, 258,261, 1,1
39, 262,271, 1,1
34, 259,261, 1,1
29, 265,266, 2,2
14, 267,269, 2,2
19, 268,277, 1,0
24, 276,279, 0,0
34, 275,282, 0,0
39, 277,278, 0,0
29, 282,286, 0,0
14, 284,291, 0,0
24, 284,286, 0,0
34, 284,292, 1,1
39, 290,294, 0,0
19, 289,296, 0,0
29, 293,294, 0,0
14, 291,296, 1,1
34, 297,301, 1,0
24, 304,306, 0,0
14, 304,311, 3,3
19, 304,308, 0,0
39, 305,314, 1,1
29, 308,311, 2,2
34, 308,314, 0,0
24, 312,320, 0,0
14, 319,323, 3,3
19, 319,323, 0,0
34, 321,327, 0,0
29, 321,331, 2,0
39, 325,327, 0,0
24, 330,337, 0,0
14, 331,334, 0,0
29, 332,333, 0,0
19, 334,344, 0,0
34, 337,345, 1,1
39, 339,343, 0,0
14, 344,351, 0,0
34, 346,352, 1,0
24, 349,355, 0,0
19, 349,350, 1,1
29, 349,351, 0,0
39, 353,362, 0,0
14, 353,357, 1,1
19, 361,362, 1,1
34, 361,362, 0,0
24, 363,365, 0,0
39, 367,369, 0,0
29, 368,373, 0,0
14, 368,376, 1,0
34, 373,382, 0,0
24, 376,381, 0,0
19, 377,378, 3,3
14, 382,392, 2,2
34, 384,387, 0,0
39, 387,390, 3,3
29, 389,399, 1,0
24, 387,393, 0,0
14, 392,395, 1,1
19, 392,401, 5,0
34, 399,407, 0,0
39, 401,410, 1,1
29, 403,412, 1,1
24, 402,408, 0,0
14, 410,418, 2,2
19, 411,421, 0,0
34, 411,418, 0,0
29, 417,427, 1,0
24, 416,425, 0,0
39, 417,426, 1,0
14, 418,425, 2,2
34, 422,425, 0,0
