24, 114,123, 0,0
14, 115,117, 2,2
19, 117,125, 0,0
34, 119,127, 0,0
39, 117,123, 0,0
29, 120,121, 0,0
24, 128,135, 0,0
14, 130,139, 0,0
19, 126,135, 0,0
34, 129,134, 0,0
39, 129,133, 0,0
29, 137,144, 1,0
39, 141,146, 0,0
14, 139,149, 1,0
24, 144,153, 0,0
19, 145,148, 0,0
34, 145,154, 0,0
24, 153,161, 0,0
29, 153,154, 0,0
14, 159,166, 1,0
34, 157,161, 0,0
39, 157,158, 0,0
19, 164,173, 0,0
34, 168,178, 0,0
24, 168,169, 0,0
29, 169,175, 0,0
14, 171,175, 0,0
39, 177,185, 1,0
19, 178,188, 0,0
24, 182,190, 0,0
29, 183,188, 0,0
34, 184,193, 0,0
14, 188,190, 3,2
39, 195,202, 0,0
24, 195,198, 0,0
19, 194,203, 0,0
34, 197,203, 1,1
14, 198,202, 3,0
29, 199,201, 0,0
39, 205,214, 2,0
24, 208,210, 0,0
19, 208,218, 0,0
34, 211,219, 1,1
29, 216,225, 2,0
39, 214,223, 4,0
24, 217,224, 0,0
14, 220,227, 1,0
19, 220,224, 0,0
34, 220,225, 1,1
19, 232,236, 0,0
24, 235,244, 0,0
29, 234,244, 2,0
39, 233,234, 3,3
34, 235,238, 2,2
14, 238,244, 1,0
19, 242,247, 0,0
24, 246,250, 0,0
39, 246,255, 1,0
29, 246,256, 2,0
34, 249,250, 1,1
14, 252,256, 1,1
24, 252,255, 0,0
19, 256,262, 1,0
39, 264,266, 2,2
14, 266,270, 1,0
29, 265,268, 1,1
24, 264,272, 0,0
34, 266,267, 1,1
19, 269,272, 0,0
29, 277,285, 2,0
24, 279,284, 0,0
34, 281,290, 1,1
39, 282,287, 0,0
19, 281,282, 1,1
14, 280,289, 3,1
29, 287,295, 3,0
24, 286,291, 0,0
34, 295,300, 1,1
14, 298,307, 3,0
39, 296,304, 1,0
24, 300,302, 0,0
19, 298,306, 0,0
29, 298,304, 1,0
24, 309,312, 0,0
34, 308,309, 2,2
14, 313,317, 0,0
39, 311,313, 0,0
19, 318,322, 0,0
29, 319,327, 1,0
34, 322,328, 1,1
14, 320,325, 1,1
24, 325,331, 0,0
39, 326,334, 2,0
29, 329,331, 1,1
19, 332,340, 3,2
24, 338,347, 0,0
34, 337,346, 2,1
14, 338,341, 1,0
39, 342,344, 1,1
19, 347,353, 2,0
29, 346,348, 1,1
34, 348,350, 1,1
14, 350,355, 1,0
24, 349,356, 0,0
39, 355,362, 3,0
19, 358,361, 5,0
14, 362,372, 0,0
24, 362,366, 0,0
34, 364,368, 1,1
29, 364,367, 1,1
39, 369,370, 0,0
19, 372,377, 0,0
14, 371,380, 1,1
24, 375,378, 0,0
34, 373,378, 1,1
29, 376,380, 0,0
19, 385,387, 0,0
39, 383,392, 0,0
24, 386,392, 0,0
14, 388,389, 2,2
34, 389,395, 1,1
29, 393,399, 0,0
19, 396,402, 1,0
14, 398,405, 0,0
39, 399,403, 0,0
24, 405,407, 0,0
29, 404,413, 0,0
19, 409,412, 0,0
34, 409,410, 1,1
24, 414,422, 0,0
29, 413,416, 0,0
39, 414,416, 0,0
14, 420,426, 0,0
34, 420,426, 1,1
19, 422,432, 0,0
24, 424,431, 0,0
29, 428,435, 0,0
14, 434,439, 0,0
34, 431,440, 1,1
39, 437,446, 1,0
19, 439,441, 2,0
24, 439,445, 0,0
29, 445,452, 0,0
34, 449,455, 0,0
14, 448,450, 5,4
39, 452,455, 0,0
19, 456,463, 0,0
24, 455,458, 0,0
29, 460,470, 1,0
34, 465,470, 0,0
14, 465,471, 1,0
19, 468,478, 0,0
39, 467,477, 1,0
24, 470,479, 0,0
29, 472,473, 0,0
14, 479,489, 1,0
34, 481,487, 0,0
19, 483,491, 0,0
29, 485,494, 1,0
39, 485,487, 0,0
24, 487,495, 0,0
29, 497,498, 2,2
14, 497,500, 3,0
34, 497,506, 0,0
19, 496,499, 0,0
24, 501,504, 0,0
39, 503,509, 0,0
19, 515,516, 0,0
39, 515,524, 0,0
29, 517,519, 0,0
14, 515,517, 5,5
34, 514,521, 0,0
24, 514,520, 0,0
39, 528,536, 0,0
19, 527,535, 1,0
29, 528,537, 0,0
34, 528,538, 1,0
24, 530,538, 0,0
14, 531,535, 0,0
39, 538,548, 1,0
34, 540,544, 1,0
29, 542,547, 0,0
19, 547,551, 1,0
24, 549,553, 0,0
14, 550,556, 1,0
39, 556,565, 1,0
34, 555,564, 0,0
29, 557,562, 0,0
14, 564,568, 2,2
19, 563,564, 0,0
24, 566,567, 0,0
34, 567,574, 0,0
29, 569,575, 0,0
39, 575,580, 0,0
14, 572,576, 3,3
19, 585,586, 2,2
24, 584,593, 0,0
34, 582,587, 0,0
29, 584,592, 0,0
14, 588,589, 4,3
39, 589,590, 0,0
34, 594,595, 1,1
14, 598,602, 2,0
19, 597,607, 0,0
29, 600,607, 0,0
24, 600,610, 0,0
39, 608,612, 2,0
14, 609,613, 1,0
34, 608,609, 0,0
29, 610,619, 0,0
19, 612,620, 0,0
24, 616,619, 0,0
34, 617,622, 0,0
29, 621,626, 0,0
14, 623,628, 1,1
39, 625,628, 0,0
19, 628,631, 1,0
24, 632,641, 0,0
29, 632,636, 0,0
14, 633,640, 2,0
34, 635,641, 1,0
24, 642,644, 0,0
39, 643,652, 0,0
19, 646,650, 1,0
14, 646,653, 0,0
29, 653,656, 0,0
24, 652,662, 0,0
34, 652,659, 0,0
19, 658,667, 1,0
39, 659,664, 2,0
14, 663,669, 1,1
29, 670,671, 0,0
19, 671,677, 0,0
24, 670,680, 0,0
34, 672,679, 0,0
14, 672,676, 0,0
39, 671,674, 0,0
19, 681,682, 1,1
34, 681,684, 0,0
29, 685,692, 0,0
24, 683,689, 0,0
14, 689,699, 1,0
39, 692,699, 0,0
19, 692,694, 0,0
34, 692,695, 1,1
24, 695,704, 0,0
14, 701,708, 1,1
39, 699,709, 1,0
29, 701,711, 0,0
19, 707,713, 0,0
34, 705,707, 2,2
24, 712,721, 0,0
14, 710,714, 5,5
29, 714,716, 0,0
34, 715,720, 1,0
19, 720,721, 0,0
39, 720,725, 0,0
14, 726,736, 1,0
24, 727,735, 0,0
34, 729,730, 1,1
39, 731,735, 0,0
29, 735,739, 0,0
