14, 175,180,1
19, 175,180,1
24, 175,180,3
29, 175,180,0
34, 175,180,0
39, 175,180,0
14, 225,230,0
19, 225,230,2
24, 225,230,7
29, 225,230,0
34, 225,230,0
39, 225,230,0
14, 275,280,0
19, 275,280,2
24, 275,280,7
29, 275,280,0
34, 275,280,0
39, 275,280,0
14, 325,330,1
19, 325,330,1
24, 325,330,5
29, 325,330,1
34, 325,330,0
39, 325,330,0
14, 375,380,1
19, 375,380,4
24, 375,380,7
29, 375,380,1
34, 375,380,0
39, 375,380,0
14, 425,430,1
19, 425,430,1
24, 425,430,3
29, 425,430,0
34, 425,430,0
39, 425,430,0
14, 475,480,0
19, 475,480,5
24, 475,480,2
29, 475,480,0
34, 475,480,0
39, 475,480,0
14, 525,530,3
19, 525,530,3
24, 525,530,2
29, 525,530,1
34, 525,530,0
39, 525,530,0
14, 575,580,0
19, 575,580,3
24, 575,580,1
29, 575,580,0
34, 575,580,0
39, 575,580,0
14, 625,630,0
19, 625,630,2
24, 625,630,4
29, 625,630,0
34, 625,630,0
39, 625,630,0
14, 675,680,0
19, 675,680,3
24, 675,680,3
29, 675,680,0
34, 675,680,0
39, 675,680,0
14, 725,730,0
19, 725,730,4
24, 725,730,4
29, 725,730,0
34, 725,730,0
39, 725,730,0
14, 775,780,2
19, 775,780,6
24, 775,780,3
29, 775,780,0
34, 775,780,0
39, 775,780,0
14, 825,830,0
19, 825,830,8
24, 825,830,2
29, 825,830,0
34, 825,830,0
39, 825,830,0
14, 875,880,0
19, 875,880,4
24, 875,880,0
29, 875,880,1
34, 875,880,0
39, 875,880,0
14, 925,930,0
19, 925,930,8
24, 925,930,2
29, 925,930,0
34, 925,930,0
39, 925,930,0
14, 975,980,0
19, 975,980,4
24, 975,980,1
29, 975,980,0
34, 975,980,0
39, 975,980,0
