14, 144,151, 4,4
19, 148,154, 0,0
24, 145,152, 1,1
29, 145,150, 1,0
34, 141,150, 0,0
39, 141,149, 0,0
14, 242,249, 12,12
19, 249,256, 1,1
24, 243,251, 0,0
29, 241,250, 5,5
34, 249,255, 4,4
39, 247,253, 5,5
14, 343,352, 19,18
19, 340,346, 5,3
24, 349,356, 0,0
29, 340,346, 8,8
34, 348,353, 2,2
39, 343,349, 6,6
14, 445,454, 23,20
19, 440,447, 8,7
24, 441,448, 0,0
29, 440,447, 7,7
34, 448,456, 0,0
39, 440,449, 1,1
14, 540,548, 22,20
19, 545,550, 8,7
24, 546,553, 0,0
29, 543,549, 0,0
34, 542,548, 0,0
39, 540,545, 7,7
14, 642,648, 22,19
19, 645,654, 6,4
24, 640,649, 0,0
29, 642,649, 0,0
34, 641,646, 1,1
39, 642,650, 4,3
14, 740,746, 14,13
19, 740,745, 3,2
24, 747,752, 0,0
29, 742,751, 0,0
34, 748,757, 3,3
39, 749,758, 0,0
14, 845,854, 8,7
19, 849,857, 1,0
24, 842,850, 0,0
29, 848,854, 1,1
34, 849,858, 2,2
39, 843,849, 0,0
14, 949,954, 6,6
19, 945,953, 0,0
24, 941,946, 0,0
29, 947,952, 0,0
34, 946,951, 6,5
39, 948,955, 1,1
14, 1046,1053, 9,9
19, 1040,1046, 0,0
24, 1048,1056, 0,0
29, 1045,1051, 0,0
34, 1047,1054, 2,2
39, 1047,1056, 0,0
14, 1146,1155, 8,8
19, 1143,1150, 0,0
24, 1145,1150, 0,0
29, 1144,1150, 0,0
34, 1140,1147, 1,0
39, 1148,1155, 0,0
14, 1243,1249, 8,7
19, 1248,1255, 0,0
24, 1249,1258, 0,0
29, 1240,1247, 0,0
34, 1241,1246, 0,0
39, 1248,1256, 0,0
